T;rdmCost;rdmConflictsNb;accept;curCost;curConflictsNb;isBest;
50000.0;5023;2;true;5023;2;false;
49950.0;5019;2;true;5019;2;false;
49900.05;5013;2;true;5013;2;true;
49850.149950000006;5013;2;true;5013;2;false;
49800.29980005001;5026;2;true;5026;2;false;
49750.499500249956;5013;2;true;5013;2;false;
49700.7490007497;7524;3;true;7524;3;false;
49651.04825174895;10056;4;true;10056;4;false;
49601.3972034972;5104;2;true;5104;2;false;
49551.7958062937;7612;3;true;7612;3;false;
49502.24401048741;10078;4;true;10078;4;false;
49452.741766476924;10075;4;true;10075;4;false;
49403.289024710444;7572;3;true;7572;3;false;
49353.88573568573;7586;3;true;7586;3;false;
49304.53184995005;7595;3;true;7595;3;false;
49255.2273181001;10062;4;true;10062;4;false;
49205.972090782;10099;4;true;10099;4;false;
49156.766118691216;7576;3;true;7576;3;false;
49107.60935257252;7591;3;true;7591;3;false;
49058.50174321995;10090;4;true;10090;4;false;
49009.443241476736;5064;2;true;5064;2;false;
48960.43379823526;7593;3;true;7593;3;false;
48911.47336443702;12592;5;false;7593;3;false;
48862.56189107258;5074;2;true;5074;2;false;
48813.69932918151;5096;2;true;5096;2;false;
48764.885629852324;5077;2;true;5077;2;false;
48716.12074422247;7592;3;true;7592;3;false;
48667.40462347824;7598;3;true;7598;3;false;
48618.73721885477;10098;4;true;10098;4;false;
48570.11848163591;10092;4;true;10092;4;false;
48521.548363154274;7590;3;true;7590;3;false;
48473.02681479112;5063;2;true;5063;2;false;
48424.55378797633;5069;2;true;5069;2;false;
48376.12923418835;5063;2;true;5063;2;false;
48327.753104954165;5073;2;true;5073;2;false;
48279.42535184921;5075;2;true;5075;2;false;
48231.14592649736;2597;1;true;2597;1;true;
48182.91478057086;2597;1;true;2597;1;false;
48134.731865790294;5099;2;true;5099;2;false;
48086.5971339245;2589;1;true;2589;1;true;
48038.51053679058;2589;1;true;2589;1;false;
47990.47202625379;2599;1;true;2599;1;false;
47942.48155422753;2602;1;true;2602;1;false;
47894.5390726733;2591;1;true;2591;1;false;
47846.64453360063;2606;1;true;2606;1;false;
47798.79788906703;2607;1;true;2607;1;false;
47750.99909117796;2602;1;true;2602;1;false;
47703.24809208678;2618;1;true;2618;1;false;
47655.54484399469;2618;1;true;2618;1;false;
47607.889299150695;2627;1;true;2627;1;false;
47560.281409851545;2602;1;true;2602;1;false;
47512.72112844169;2619;1;true;2619;1;false;
47465.20840731325;2589;1;true;2589;1;false;
47417.74319890593;2589;1;true;2589;1;false;
47370.325455707025;2589;1;true;2589;1;false;
47322.95513025132;2589;1;true;2589;1;false;
47275.63217512107;2591;1;true;2591;1;false;
47228.35654294595;7597;3;true;7597;3;false;
47181.128186403;5136;2;true;5136;2;false;
47133.947058216596;10140;4;true;10140;4;false;
47086.81311115838;10133;4;true;10133;4;false;
47039.72629804722;10144;4;true;10144;4;false;
46992.686571749175;7638;3;true;7638;3;false;
46945.693885177425;10143;4;true;10143;4;false;
46898.748191292245;10132;4;true;10132;4;false;
46851.84944310095;10146;4;true;10146;4;false;
46804.99759365785;15144;6;true;15144;6;false;
46758.19259606419;12642;5;true;12642;5;false;
46711.43440346813;12663;5;true;12663;5;false;
46664.722969064656;10150;4;true;10150;4;false;
46618.05824609559;15150;6;true;15150;6;false;
46571.4401878495;5194;2;true;5194;2;false;
46524.86874766165;2682;1;true;2682;1;false;
46478.343878913984;2690;1;true;2690;1;false;
46431.86553503507;10172;4;true;10172;4;false;
46385.43366950003;10108;4;true;10108;4;false;
46339.04823583053;15114;6;true;15114;6;false;
46292.7091875947;5084;2;true;5084;2;false;
46246.4164784071;7643;3;true;7643;3;false;
46200.17006192869;10127;4;false;7643;3;false;
46153.969891866764;2651;1;true;2651;1;false;
46107.8159219749;2651;1;true;2651;1;false;
46061.70810605292;2651;1;true;2651;1;false;
46015.64639794687;2651;1;true;2651;1;false;
45969.630751548924;2651;1;true;2651;1;false;
45923.66112079738;2654;1;true;2654;1;false;
45877.73745967658;2651;1;true;2651;1;false;
45831.859722216905;2653;1;true;2653;1;false;
45786.02786249469;2659;1;true;2659;1;false;
45740.241834632194;2661;1;true;2661;1;false;
45694.50159279756;2651;1;true;2651;1;false;
45648.80709120476;2651;1;true;2651;1;false;
45603.15828411356;2661;1;true;2661;1;false;
45557.55512582944;2681;1;true;2681;1;false;
45511.997570703614;2677;1;true;2677;1;false;
45466.48557313291;2671;1;true;2671;1;false;
45421.01908755978;2669;1;true;2669;1;false;
45375.598068472216;2680;1;true;2680;1;false;
45330.22247040374;2680;1;true;2680;1;false;
45284.89224793334;2680;1;true;2680;1;false;
45239.60735568541;2696;1;true;2696;1;false;
45194.36774832972;2684;1;true;2684;1;false;
45149.17338058139;2651;1;true;2651;1;false;
45104.02420720081;2654;1;true;2654;1;false;
45058.920182993614;2651;1;true;2651;1;false;
45013.86126281062;2651;1;true;2651;1;false;
44968.84740154781;2653;1;true;2653;1;false;
44923.878554146264;2651;1;true;2651;1;false;
44878.95467559212;2654;1;true;2654;1;false;
44834.075720916524;2651;1;true;2651;1;false;
44789.24164519561;2651;1;true;2651;1;false;
44744.452403550415;2656;1;true;2656;1;false;
44699.70795114686;2659;1;true;2659;1;false;
44655.00824319571;2653;1;true;2653;1;false;
44610.35323495252;2651;1;true;2651;1;false;
44565.74288171757;2661;1;true;2661;1;false;
44521.17713883585;2651;1;true;2651;1;false;
44476.65596169701;2651;1;true;2651;1;false;
44432.17930573531;2656;1;true;2656;1;false;
44387.747126429575;2651;1;true;2651;1;false;
44343.35937930315;2653;1;true;2653;1;false;
44299.016019923845;2664;1;true;2664;1;false;
44254.71700390392;2668;1;true;2668;1;false;
44210.462286900016;2651;1;true;2651;1;false;
44166.251824613115;2651;1;true;2651;1;false;
44122.0855727885;2657;1;true;2657;1;false;
44077.96348721571;2651;1;true;2651;1;false;
44033.885523728495;2651;1;true;2651;1;false;
43989.85163820477;2656;1;true;2656;1;false;
43945.861786566566;2651;1;true;2651;1;false;
43901.91592478;2651;1;true;2651;1;false;
43858.01400885522;2656;1;true;2656;1;false;
43814.15599484637;2651;1;true;2651;1;false;
43770.34183885152;2651;1;true;2651;1;false;
43726.57149701267;2651;1;true;2651;1;false;
43682.84492551566;2651;1;true;2651;1;false;
43639.16208059014;2653;1;true;2653;1;false;
43595.52291850955;2656;1;true;2656;1;false;
43551.92739559104;2651;1;true;2651;1;false;
43508.375468195445;2665;1;true;2665;1;false;
43464.86709272725;2671;1;true;2671;1;false;
43421.40222563452;2678;1;true;2678;1;false;
43377.980823408885;2651;1;true;2651;1;false;
43334.602842585475;2654;1;true;2654;1;false;
43291.26823974289;2651;1;true;2651;1;false;
43247.97697150314;2654;1;true;2654;1;false;
43204.72899453164;2659;1;true;2659;1;false;
43161.524265537104;2665;1;true;2665;1;false;
43118.362741271565;2672;1;true;2672;1;false;
43075.2443785303;2669;1;true;2669;1;false;
43032.169134151765;2651;1;true;2651;1;false;
42989.13696501761;2651;1;true;2651;1;false;
42946.1478280526;2651;1;true;2651;1;false;
42903.20168022455;2651;1;true;2651;1;false;
42860.298478544326;2651;1;true;2651;1;false;
42817.43818006578;2665;1;true;2665;1;false;
42774.620741885716;2656;1;true;2656;1;false;
42731.84612114383;2651;1;true;2651;1;false;
42689.114275022686;2657;1;true;2657;1;false;
42646.42516074766;2651;1;true;2651;1;false;
42603.778735586915;2662;1;true;2662;1;false;
42561.174956851326;2660;1;true;2660;1;false;
42518.61378189448;2664;1;true;2664;1;false;
42476.09516811258;177;0;true;177;0;true;
42433.61907294447;177;0;true;177;0;false;
42391.18545387153;177;0;true;177;0;false;
42348.79426841765;177;0;true;177;0;false;
42306.44547414924;177;0;true;177;0;false;
42264.13902867509;177;0;true;177;0;false;
42221.87488964642;177;0;true;177;0;false;
42179.65301475677;177;0;true;177;0;false;
42137.47336174201;177;0;true;177;0;false;
42095.33588838027;177;0;true;177;0;false;
42053.240552491894;177;0;true;177;0;false;
42011.1873119394;177;0;true;177;0;false;
41969.17612462746;177;0;true;177;0;false;
41927.20694850283;177;0;true;177;0;false;
41885.27974155433;177;0;true;177;0;false;
41843.39446181278;177;0;true;177;0;false;
41801.55106735096;177;0;true;177;0;false;
41759.74951628361;177;0;true;177;0;false;
41717.98976676733;177;0;true;177;0;false;
41676.27177700056;177;0;true;177;0;false;
41634.59550522356;177;0;true;177;0;false;
41592.960909718335;177;0;true;177;0;false;
41551.36794880862;177;0;true;177;0;false;
41509.81658085981;177;0;true;177;0;false;
41468.306764278954;177;0;true;177;0;false;
41426.83845751468;177;0;true;177;0;false;
41385.411619057166;177;0;true;177;0;false;
41344.02620743811;177;0;true;177;0;false;
41302.68218123067;177;0;true;177;0;false;
41261.37949904944;177;0;true;177;0;false;
41220.118119550396;177;0;true;177;0;false;
41178.89800143085;177;0;true;177;0;false;
41137.719103429416;177;0;true;177;0;false;
41096.58138432599;177;0;true;177;0;false;
41055.48480294166;177;0;true;177;0;false;
41014.42931813872;177;0;true;177;0;false;
40973.41488882058;177;0;true;177;0;false;
40932.44147393176;177;0;true;177;0;false;
40891.50903245783;177;0;true;177;0;false;
40850.61752342537;177;0;true;177;0;false;
40809.76690590194;177;0;true;177;0;false;
40768.95713899604;177;0;true;177;0;false;
40728.18818185705;177;0;true;177;0;false;
40687.45999367519;177;0;true;177;0;false;
40646.77253368151;177;0;true;177;0;false;
40606.12576114783;177;0;true;177;0;false;
40565.51963538668;177;0;true;177;0;false;
40524.954115751294;177;0;true;177;0;false;
40484.42916163554;177;0;true;177;0;false;
40443.9447324739;177;0;true;177;0;false;
40403.500787741425;177;0;true;177;0;false;
40363.097286953685;177;0;true;177;0;false;
40322.734189666735;177;0;true;177;0;false;
40282.41145547707;177;0;true;177;0;false;
40242.129044021596;177;0;true;177;0;false;
40201.88691497757;177;0;true;177;0;false;
40161.685028062595;177;0;true;177;0;false;
40121.52334303453;177;0;true;177;0;false;
40081.4018196915;177;0;true;177;0;false;
40041.32041787181;177;0;true;177;0;false;
40001.27909745394;177;0;true;177;0;false;
39961.27781835649;177;0;true;177;0;false;
39921.31654053813;177;0;true;177;0;false;
39881.39522399759;177;0;true;177;0;false;
39841.5138287736;177;0;true;177;0;false;
39801.67231494482;177;0;true;177;0;false;
39761.87064262988;177;0;true;177;0;false;
39722.10877198725;177;0;true;177;0;false;
39682.386663215264;177;0;true;177;0;false;
39642.704276552045;177;0;true;177;0;false;
39603.061572275496;177;0;true;177;0;false;
39563.45851070322;177;0;true;177;0;false;
39523.895052192514;177;0;true;177;0;false;
39484.37115714032;177;0;true;177;0;false;
39444.88678598318;177;0;true;177;0;false;
39405.4418991972;177;0;true;177;0;false;
39366.036457298;177;0;true;177;0;false;
39326.6704208407;177;0;true;177;0;false;
39287.34375041986;177;0;true;177;0;false;
39248.05640666944;177;0;true;177;0;false;
39208.80835026277;177;0;true;177;0;false;
39169.59954191251;177;0;true;177;0;false;
39130.429942370596;177;0;true;177;0;false;
39091.299512428224;177;0;true;177;0;false;
39052.20821291579;177;0;true;177;0;false;
39013.156004702876;177;0;true;177;0;false;
38974.142848698175;177;0;true;177;0;false;
38935.16870584948;177;0;true;177;0;false;
38896.23353714363;177;0;true;177;0;false;
38857.33730360648;177;0;true;177;0;false;
38818.479966302875;177;0;true;177;0;false;
38779.661486336576;177;0;true;177;0;false;
38740.881824850236;177;0;true;177;0;false;
38702.140943025384;177;0;true;177;0;false;
38663.43880208236;177;0;true;177;0;false;
38624.77536328028;177;0;true;177;0;false;
38586.150587917;177;0;true;177;0;false;
38547.564437329085;177;0;true;177;0;false;
38509.016872891756;177;0;true;177;0;false;
38470.50785601886;177;0;true;177;0;false;
38432.03734816284;177;0;true;177;0;false;
38393.60531081468;177;0;true;177;0;false;
38355.21170550387;177;0;true;177;0;false;
38316.85649379837;177;0;true;177;0;false;
38278.53963730457;177;0;true;177;0;false;
38240.261097667266;177;0;true;177;0;false;
38202.0208365696;177;0;true;177;0;false;
38163.81881573303;177;0;true;177;0;false;
38125.6549969173;177;0;true;177;0;false;
38087.52934192038;177;0;true;177;0;false;
38049.44181257846;177;0;true;177;0;false;
38011.392370765876;177;0;true;177;0;false;
37973.38097839511;177;0;true;177;0;false;
37935.40759741671;177;0;true;177;0;false;
37897.472189819295;177;0;true;177;0;false;
37859.574717629475;177;0;true;177;0;false;
37821.715142911846;177;0;true;177;0;false;
37783.89342776893;177;0;true;177;0;false;
37746.109534341165;177;0;true;177;0;false;
37708.36342480683;177;0;true;177;0;false;
37670.65506138202;177;0;true;177;0;false;
37632.98440632064;177;0;true;177;0;false;
37595.35142191432;177;0;true;177;0;false;
37557.7560704924;177;0;true;177;0;false;
37520.19831442191;177;0;true;177;0;false;
37482.67811610749;177;0;true;177;0;false;
37445.19543799138;177;0;true;177;0;false;
37407.75024255339;177;0;true;177;0;false;
37370.34249231084;177;0;true;177;0;false;
37332.97214981853;177;0;true;177;0;false;
37295.639177668716;177;0;true;177;0;false;
37258.34353849105;177;0;true;177;0;false;
37221.08519495256;177;0;true;177;0;false;
37183.86410975761;177;0;true;177;0;false;
37146.680245647854;177;0;true;177;0;false;
37109.533565402206;177;0;true;177;0;false;
37072.4240318368;177;0;true;177;0;false;
37035.351607804965;177;0;true;177;0;false;
36998.31625619716;177;0;true;177;0;false;
36961.317939940964;177;0;true;177;0;false;
36924.356622001025;177;0;true;177;0;false;
36887.43226537902;177;0;true;177;0;false;
36850.54483311364;177;0;true;177;0;false;
36813.69428828053;177;0;true;177;0;false;
36776.88059399225;177;0;true;177;0;false;
36740.10371339826;177;0;true;177;0;false;
36703.363609684864;177;0;true;177;0;false;
36666.66024607518;177;0;true;177;0;false;
36629.99358582911;177;0;true;177;0;false;
36593.36359224328;177;0;true;177;0;false;
36556.77022865104;177;0;true;177;0;false;
36520.21345842239;177;0;true;177;0;false;
36483.693244963964;177;0;true;177;0;false;
36447.209551719;177;0;true;177;0;false;
36410.76234216728;177;0;true;177;0;false;
36374.35157982512;177;0;true;177;0;false;
36337.97722824529;177;0;true;177;0;false;
36301.63925101705;177;0;true;177;0;false;
36265.33761176603;177;0;true;177;0;false;
36229.07227415426;177;0;true;177;0;false;
36192.84320188011;177;0;true;177;0;false;
36156.65035867823;177;0;true;177;0;false;
36120.49370831955;177;0;true;177;0;false;
36084.37321461123;177;0;true;177;0;false;
36048.28884139662;177;0;true;177;0;false;
36012.240552555224;177;0;true;177;0;false;
35976.22831200267;177;0;true;177;0;false;
35940.25208369067;177;0;true;177;0;false;
35904.31183160698;177;0;true;177;0;false;
35868.40751977538;177;0;true;177;0;false;
35832.5391122556;177;0;true;177;0;false;
35796.70657314335;177;0;true;177;0;false;
35760.909866570204;177;0;true;177;0;false;
35725.14895670363;177;0;true;177;0;false;
35689.42380774693;177;0;true;177;0;false;
35653.73438393918;177;0;true;177;0;false;
35618.080649555246;177;0;true;177;0;false;
35582.46256890569;177;0;true;177;0;false;
35546.88010633679;177;0;true;177;0;false;
35511.33322623045;177;0;true;177;0;false;
35475.82189300421;177;0;true;177;0;false;
35440.346071111206;177;0;true;177;0;false;
35404.905725040095;177;0;true;177;0;false;
35369.50081931506;177;0;true;177;0;false;
35334.13131849574;177;0;true;177;0;false;
35298.797187177246;177;0;true;177;0;false;
35263.49838999007;177;0;true;177;0;false;
35228.23489160008;177;0;true;177;0;false;
35193.00665670848;177;0;true;177;0;false;
35157.81365005177;177;0;true;177;0;false;
35122.65583640172;177;0;true;177;0;false;
35087.53318056532;177;0;true;177;0;false;
35052.44564738475;177;0;true;177;0;false;
35017.393201737366;177;0;true;177;0;false;
34982.37580853563;177;0;true;177;0;false;
34947.3934327271;177;0;true;177;0;false;
34912.44603929437;177;0;true;177;0;false;
34877.53359325508;177;0;true;177;0;false;
34842.65605966182;177;0;true;177;0;false;
34807.81340360216;177;0;true;177;0;false;
34773.005590198554;177;0;true;177;0;false;
34738.232584608355;177;0;true;177;0;false;
34703.49435202374;177;0;true;177;0;false;
34668.79085767172;177;0;true;177;0;false;
34634.122066814045;177;0;true;177;0;false;
34599.487944747234;177;0;true;177;0;false;
34564.88845680249;177;0;true;177;0;false;
34530.32356834569;177;0;true;177;0;false;
34495.79324477734;177;0;true;177;0;false;
34461.29745153256;177;0;true;177;0;false;
34426.83615408103;177;0;true;177;0;false;
34392.40931792695;177;0;true;177;0;false;
34358.01690860902;177;0;true;177;0;false;
34323.658891700405;177;0;true;177;0;false;
34289.335232808706;177;0;true;177;0;false;
34255.045897575896;177;0;true;177;0;false;
34220.79085167832;177;0;true;177;0;false;
